Number_of_Riders,Number_of_Drivers,Number_of_Past_Rides,Average_Ratings,Expected_Ride_Duration,Riders_x_Drivers,Riders_x_Duration,Drivers_x_Duration,Log_Number_of_Riders,Log_Number_of_Drivers,Log_Expected_Ride_Duration,Number_of_Riders,Number_of_Drivers,Expected_Ride_Duration,Number_of_Riders^2,Number_of_Riders Number_of_Drivers,Number_of_Riders Expected_Ride_Duration,Number_of_Drivers^2,Number_of_Drivers Expected_Ride_Duration,Expected_Ride_Duration^2,Actual_Adjusted_Cost,Predicted_Adjusted_Cost,Error
-1.0710161511402427,-0.2138643536509215,58,3.78,1.3107625346143734,805,5740,3772,3.58351893845611,3.1780538303479458,5.10594547390058,-1.0710161511402427,-0.2138643536509215,1.3107625346143734,1225.0,805.0,5740.0,529.0,3772.0,26896.0,701.848965973664,668.437859255816,33.41110671784804
0.7441223676612091,0.2058890391870009,6,3.78,-0.7242038297499893,2418,4992,1984,4.3694478524670215,3.4657359027997265,4.174387269895637,0.7441223676612091,0.2058890391870009,-0.7242038297499893,6084.0,2418.0,4992.0,961.0,1984.0,4096.0,298.1139314533789,277.36964620902046,20.744285244358423
1.5883728415223495,1.77996426232921,91,4.28,-0.09336425679703685,5978,9310,5795,4.59511985013459,4.127134385045092,4.564348191467836,1.5883728415223495,1.77996426232921,-0.09336425679703685,9604.0,5978.0,9310.0,3721.0,5795.0,9025.0,351.9366175660382,398.0936440192972,-46.15702645325899
1.2928851756709505,0.2058890391870009,12,4.39,-1.23294542084108,2821,3549,1209,4.5217885770490405,3.4657359027997265,3.6888794541139363,1.2928851756709505,0.2058890391870009,-1.23294542084108,8281.0,2821.0,3549.0,961.0,1209.0,1521.0,179.53604161650154,193.9625469552165,-14.426505338714975
1.5039477941362356,1.6225567400149892,25,3.61,-0.29686089323347314,5568,8160,4930,4.574710978503383,4.07753744390572,4.454347296253507,1.5039477941362356,1.6225567400149892,-0.29686089323347314,9216.0,5568.0,8160.0,3364.0,4930.0,7225.0,370.2253320244537,354.8901801590562,15.335151865397506
1.1240350808987223,0.25835821329174125,38,4.76,0.2932793524321921,2784,9918,3648,4.477336814478207,3.4965075614664802,4.74493212836325,1.1240350808987223,0.25835821329174125,0.2932793524321921,7569.0,2784.0,9918.0,1024.0,3648.0,12996.0,463.9539283582062,470.9815131956999,-7.027584837493691
1.6727978889084636,2.0423101328529114,27,3.53,0.13048204328304308,6600,10600,6996,4.61512051684126,4.204692619390966,4.672828834461906,1.6727978889084636,2.0423101328529114,0.13048204328304308,10000.0,6600.0,10600.0,4356.0,6996.0,11236.0,453.48116747789334,441.80113455955177,11.680032918341567
1.1240350808987223,0.730580780234404,97,4.27,-1.2736447481283673,3567,3219,1517,4.477336814478207,3.7376696182833684,3.6375861597263857,1.1240350808987223,0.730580780234404,-1.2736447481283673,7569.0,3567.0,3219.0,1681.0,1517.0,1369.0,174.781178038995,177.50007169080425,-2.7188936518092532
0.32199713073063896,-0.2138643536509215,96,4.77,0.11013237963939944,1564,7140,2415,4.23410650459726,3.1780538303479458,4.663439094112067,0.32199713073063896,-0.2138643536509215,0.11013237963939944,4624.0,1564.0,7140.0,529.0,2415.0,11025.0,395.04092441238816,430.69444440975565,-35.65351999736748
1.2506726519778935,2.5145326997955744,88,4.1,0.13048204328304308,6750,9540,7950,4.51085950651685,4.330733340286331,4.672828834461906,1.2506726519778935,2.5145326997955744,0.13048204328304308,8100.0,6750.0,9540.0,5625.0,7950.0,11236.0,519.8012500267855,447.510084681935,72.29116534485053
0.026509464879239813,0.4682349097107024,72,4.64,0.19153103421397397,2196,6649,3924,4.127134385045092,3.6109179126442243,4.700480365792417,0.026509464879239813,0.4682349097107024,0.19153103421397397,3721.0,2196.0,6649.0,1296.0,3924.0,11881.0,502.7938507375259,447.7917277522911,55.00212298523479
1.0818225572056652,-0.5286793982793633,99,4.69,1.3718115255453045,1462,14362,2839,4.465908118654584,2.8903717578961645,5.123963979403259,1.0818225572056652,-0.5286793982793633,1.3718115255453045,7396.0,1462.0,14362.0,289.0,2839.0,27889.0,736.2284891124659,663.6766672761096,72.55182183635634
0.9973975098195512,0.5207040838154428,3,3.83,-0.6224555115317711,3108,5796,2553,4.442651256490317,3.6375861597263857,4.248495242049359,0.9973975098195512,0.5207040838154428,-0.6224555115317711,7056.0,3108.0,5796.0,1369.0,2553.0,4761.0,273.8424209076214,296.22417262544406,-22.38175171782268
-0.14234062989298826,0.9404574766533652,78,4.43,0.25258002514490485,2565,6384,5040,4.060443010546419,3.828641396489095,4.727387818712341,-0.14234062989298826,0.9404574766533652,0.25258002514490485,3249.0,2565.0,6384.0,2025.0,5040.0,12544.0,437.46114516229363,456.2450440361712,-18.783898873877547
1.6727978889084636,1.2028033471770667,20,4.14,0.5578249797995593,5000,12700,6350,4.61512051684126,3.9318256327243257,4.852030263919617,1.6727978889084636,1.2028033471770667,0.5578249797995593,10000.0,5000.0,12700.0,2500.0,6350.0,16129.0,385.24924190959445,524.6126094021239,-139.36336749252945
1.2928851756709505,2.829347744424016,15,4.68,-1.619589030070309,7371,1820,1620,4.5217885770490405,4.406719247264253,3.044522437723423,1.2928851756709505,2.829347744424016,-1.619589030070309,8281.0,7371.0,1820.0,6561.0,1620.0,400.0,148.6949971481787,95.52859688276408,53.16640026541461
-0.6911034379027295,-0.476210224174623,88,3.67,-1.009099120761,792,2200,900,3.8066624897703196,2.9444389791664403,3.9318256327243257,-0.6911034379027295,-0.476210224174623,-1.009099120761,1936.0,792.0,2200.0,324.0,900.0,2500.0,219.82371849976738,211.77990762220992,8.043810877557462
1.3773102230570644,0.7830499543391443,75,4.66,1.229363880039799,3906,14880,6720,4.543294782270004,3.7612001156935624,5.081404364984463,1.3773102230570644,0.7830499543391443,1.229363880039799,8649.0,3906.0,14880.0,1764.0,6720.0,25600.0,742.1133539353131,663.0715739239299,79.04178001138314
-1.619778959149984,-1.0009019652220261,4,4.84,0.45607666158134114,176,2684,976,3.1354942159291497,2.1972245773362196,4.812184355372417,-1.619778959149984,-1.0009019652220261,0.45607666158134114,484.0,176.0,2684.0,64.0,976.0,14884.0,448.9427469990342,497.28222481288304,-48.339477813848816
-0.05791558250687422,-0.1613951795461812,40,4.0,0.9648182526724318,1416,8673,3528,4.0943445622221,3.2188758248682006,4.997212273764115,-0.05791558250687422,-0.1613951795461812,0.9648182526724318,3481.0,1416.0,8673.0,576.0,3528.0,21609.0,694.7944267281335,595.0631726733254,99.73125405480812
0.6596973202750951,-1.0009019652220261,40,4.68,1.1683148891088682,608,11932,1256,4.343805421853684,2.1972245773362196,5.062595033026967,0.6596973202750951,-1.0009019652220261,1.1683148891088682,5776.0,608.0,11932.0,64.0,1256.0,24649.0,617.7376504521216,606.4596694253412,11.277981026780367
1.4195227467501215,1.2028033471770667,88,4.95,-1.0294487844046438,4700,4606,2450,4.553876891600541,3.9318256327243257,3.912023005428146,1.4195227467501215,1.2028033471770667,-1.0294487844046438,8836.0,4700.0,4606.0,2500.0,2450.0,2401.0,275.5063600351184,225.72988006170488,49.77647997341353
0.40642217811675296,1.7274950882244697,57,4.05,-1.1515467662665055,4200,3010,2580,4.2626798770413155,4.110873864173311,3.784189633918261,0.40642217811675296,1.7274950882244697,-1.1515467662665055,4900.0,4200.0,3010.0,3600.0,2580.0,1849.0,212.39802319866416,179.36994046958336,33.02808272908081
0.8707599387403802,-0.2138643536509215,39,4.3,0.8834195980978573,1863,11583,3289,4.406719247264253,3.1780538303479458,4.969813299576001,0.8707599387403802,-0.2138643536509215,0.8834195980978573,6561.0,1863.0,11583.0,529.0,3289.0,20449.0,394.9584407841114,576.7794092800444,-181.82096849593302
0.44863470180981,1.77996426232921,79,3.85,0.9648182526724318,4331,10437,8967,4.276666119016055,4.127134385045092,4.997212273764115,0.44863470180981,1.77996426232921,0.9648182526724318,5041.0,4331.0,10437.0,3721.0,8967.0,21609.0,650.4288739616388,614.3128407975898,36.116033164048986
-0.05791558250687422,-0.9484327911172857,30,4.83,0.8223706071669264,531,8260,1260,4.0943445622221,2.302585092994046,4.948759890378168,-0.05791558250687422,-0.9484327911172857,0.8223706071669264,3481.0,531.0,8260.0,81.0,1260.0,19600.0,663.7016806975954,549.6052494615669,114.09643123602848
-1.1976537222194137,-0.6860869205935842,80,3.56,-0.39860921145169126,448,2560,1120,3.4965075614664802,2.70805020110221,4.394449154672439,-1.1976537222194137,-0.6860869205935842,-0.39860921145169126,1024.0,448.0,2560.0,196.0,1120.0,6400.0,280.44618482778424,319.8882869583457,-39.442102130561466
0.026509464879239813,-0.633617746488844,29,4.49,-1.3753930663465854,915,1952,480,4.127134385045092,2.772588722239781,3.4965075614664802,0.026509464879239813,-0.633617746488844,-1.3753930663465854,3721.0,915.0,1952.0,225.0,480.0,1024.0,148.50646152008372,163.15714692704069,-14.650685406956967
-0.9021660563680146,-0.476210224174623,78,4.21,1.3311121982580172,702,6435,2970,3.6888794541139363,2.9444389791664403,5.111987788356544,-0.9021660563680146,-0.476210224174623,1.3311121982580172,1521.0,702.0,6435.0,324.0,2970.0,27225.0,807.8346309138099,668.7781464583645,139.05648445544534
0.1953595596514679,-0.8959636170125455,77,4.36,1.4328605164762354,650,11050,1700,4.189654742026425,2.3978952727983707,5.14166355650266,0.1953595596514679,-0.8959636170125455,1.4328605164762354,4225.0,650.0,11050.0,100.0,1700.0,28900.0,473.4240367117074,667.6952867665948,-194.2712500548874
-1.366503816991642,-0.9484327911172857,26,3.95,0.2932793524321921,252,3192,1026,3.367295829986474,2.302585092994046,4.74493212836325,-1.366503816991642,-0.9484327911172857,0.2932793524321921,784.0,252.0,3192.0,81.0,1026.0,12996.0,513.6692812117134,450.7339706743961,62.935310537317264
0.27978460703758196,0.9929266507581055,92,4.72,-1.3753930663465854,3082,2144,1472,4.219507705176107,3.8501476017100584,3.4965075614664802,0.27978460703758196,0.9929266507581055,-1.3753930663465854,4489.0,3082.0,2144.0,2116.0,1472.0,1024.0,107.44250150141553,148.2189133540138,-40.77641185259827
-0.6911034379027295,0.04848151687278001,30,3.93,-1.171896429910149,1232,1848,1176,3.8066624897703196,3.367295829986474,3.7612001156935624,-0.6911034379027295,0.04848151687278001,-1.171896429910149,1936.0,1232.0,1848.0,784.0,1176.0,1764.0,172.81722888811908,182.26447395196885,-9.447245063849778
0.06872198857229683,-0.3188027018604021,61,4.57,-0.8870011388991383,1302,3472,1176,4.143134726391533,3.091042453358316,4.04305126783455,0.06872198857229683,-0.3188027018604021,-0.8870011388991383,3844.0,1302.0,3472.0,441.0,1176.0,3136.0,236.97725691205986,248.9320269365163,-11.954770024456451
-0.2267656772791023,-0.7385560946983245,45,3.71,-1.2125957571974364,715,2200,520,4.02535169073515,2.6390573296152584,3.713572066704308,-0.2267656772791023,-0.7385560946983245,-1.2125957571974364,3025.0,715.0,2200.0,169.0,520.0,1600.0,244.82544020391876,180.91674096667032,63.90869923724844
1.5039477941362356,2.7768785703192758,47,3.77,-0.6021058478881276,7680,6720,5600,4.574710978503383,4.394449154672439,4.2626798770413155,1.5039477941362356,2.7768785703192758,-0.6021058478881276,9216.0,7680.0,6720.0,6400.0,5600.0,4900.0,194.92337240994658,298.37335677139686,-103.44998436145028
0.9973975098195512,1.4126800435960278,59,4.98,-1.1515467662665055,4536,3612,2322,4.442651256490317,4.007333185232471,3.784189633918261,0.9973975098195512,1.4126800435960278,-1.1515467662665055,7056.0,4536.0,3612.0,2916.0,2322.0,1849.0,215.94665567392286,199.96227866119773,15.984377012725133
-0.35340324835827336,-0.2663335277556618,72,3.6,0.02873372506482493,1144,5252,2222,3.970291913552122,3.1354942159291497,4.624972813284271,-0.35340324835827336,-0.2663335277556618,0.02873372506482493,2704.0,1144.0,5252.0,484.0,2222.0,10201.0,334.1835490695372,403.5318420918629,-69.34829302232572
0.7863348913542662,-0.1613951795461812,0,4.26,-0.357909884164404,1896,6478,1968,4.382026634673881,3.2188758248682006,4.418840607796598,0.7863348913542662,-0.1613951795461812,-0.357909884164404,6241.0,1896.0,6478.0,576.0,1968.0,6724.0,313.3487569090524,346.25304623365895,-32.904289324606566
-0.4800408194374444,-0.37127187596514244,52,4.74,1.2700632073270863,980,7938,3240,3.912023005428146,3.044522437723423,5.093750200806762,-0.4800408194374444,-0.37127187596514244,1.2700632073270863,2401.0,980.0,7938.0,400.0,3240.0,26244.0,561.6895805510903,661.1192880525159,-99.42970750142558
0.1953595596514679,-1.158309487536247,24,3.54,0.3950276706504102,325,7735,595,4.189654742026425,1.791759469228055,4.787491742782046,0.1953595596514679,-1.158309487536247,0.3950276706504102,4225.0,325.0,7735.0,25.0,595.0,14161.0,331.5443194484015,440.16910676086235,-108.62478731246085
-0.2267656772791023,0.10095069097752031,92,4.85,-1.131197102622862,1595,2420,1276,4.02535169073515,3.4011973816621555,3.8066624897703196,-0.2267656772791023,0.10095069097752031,-1.131197102622862,3025.0,1595.0,2420.0,841.0,1276.0,1936.0,199.9590335604154,200.0406652291195,-0.081631668704091
-1.366503816991642,-1.0009019652220261,67,3.78,-0.8463018116118511,224,1624,464,3.367295829986474,2.1972245773362196,4.07753744390572,-1.366503816991642,-1.0009019652220261,-0.8463018116118511,784.0,224.0,1624.0,64.0,464.0,3364.0,335.76693443120433,236.5697588714949,99.19717555970942
0.8285474150473232,0.2058890391870009,91,4.61,0.5578249797995593,2480,10160,3937,4.394449154672439,3.4657359027997265,4.852030263919617,0.8285474150473232,0.2058890391870009,0.5578249797995593,6400.0,2480.0,10160.0,961.0,3937.0,16129.0,431.53303605832787,519.6755778083489,-88.142541750021
0.533059749195924,-0.5286793982793633,14,4.81,1.4328605164762354,1241,12410,2890,4.30406509320417,2.8903717578961645,5.14166355650266,0.533059749195924,-0.5286793982793633,1.4328605164762354,5329.0,1241.0,12410.0,289.0,2890.0,28900.0,698.1991843475896,688.0897102995493,10.109474048040283
-1.4509288643777558,-0.7910252688030648,9,3.75,0.3136290160758357,312,2990,1380,3.295836866004329,2.5649493574615367,4.7535901911063645,-1.4509288643777558,-0.7910252688030648,0.3136290160758357,676.0,312.0,2990.0,144.0,1380.0,13225.0,353.50964561721275,461.95511194598873,-108.44546632877598
-1.0710161511402427,-0.1613951795461812,73,3.76,0.11013237963939944,840,3675,2520,3.58351893845611,3.2188758248682006,4.663439094112067,-1.0710161511402427,-0.1613951795461812,0.11013237963939944,1225.0,840.0,3675.0,576.0,2520.0,11025.0,534.4662991050362,419.60558199535876,114.86071710967747
0.026509464879239813,0.9404574766533652,42,4.25,0.04908338870846855,2745,6222,4590,4.127134385045092,3.828641396489095,4.634728988229636,0.026509464879239813,0.9404574766533652,0.04908338870846855,3721.0,2745.0,6222.0,2025.0,4590.0,10404.0,464.1837881810742,417.0250781521048,47.15871002896938
1.6727978889084636,3.039224440842977,59,4.46,0.2118806978576176,8500,11000,9350,4.61512051684126,4.454347296253507,4.709530201312334,1.6727978889084636,3.039224440842977,0.2118806978576176,10000.0,8500.0,11000.0,7225.0,9350.0,12100.0,362.4320844563491,477.36019302166807,-114.92810856531895
-1.1554411985263568,-0.6860869205935842,87,4.81,-1.68063802100124,462,561,238,3.5263605246161616,2.70805020110221,2.8903717578961645,-1.1554411985263568,-0.6860869205935842,-1.68063802100124,1089.0,462.0,561.0,196.0,238.0,289.0,130.8851866938555,95.27827829892192,35.60690839493358
0.8285474150473232,0.36329656150122186,84,3.8,1.5142591710508098,2720,13920,5916,4.394449154672439,3.5553480614894135,5.1647859739235145,0.8285474150473232,0.36329656150122186,1.5142591710508098,6400.0,2720.0,13920.0,1156.0,5916.0,30276.0,617.5823741858321,714.3553458418727,-96.77297165604057
-0.2267656772791023,-0.7910252688030648,96,4.66,-1.0497984480482874,660,2640,576,4.02535169073515,2.5649493574615367,3.8918202981106265,-0.2267656772791023,-0.7910252688030648,-1.0497984480482874,3025.0,660.0,2640.0,144.0,576.0,2304.0,201.59718223411298,213.6183261814997,-12.021143947386719
-0.39561577205133036,-0.00398765723196029,86,3.82,1.06656657089065,1377,7752,4104,3.9512437185814275,3.332204510175204,5.030437921392435,-0.39561577205133036,-0.00398765723196029,1.06656657089065,2601.0,1377.0,7752.0,729.0,4104.0,23104.0,519.4373088044609,614.8040569894115,-95.36674818495055
0.32199713073063896,0.9929266507581055,8,4.21,0.33397867971947937,3128,7888,5336,4.23410650459726,3.8501476017100584,4.762173934797756,0.32199713073063896,0.9929266507581055,0.33397867971947937,4624.0,3128.0,7888.0,2116.0,5336.0,13456.0,400.5779742884974,478.923850155381,-78.3458758668836
-0.6911034379027295,0.25835821329174125,51,4.2,1.392161189188948,1408,7392,5376,3.8066624897703196,3.4965075614664802,5.1298987149230735,-0.6911034379027295,0.25835821329174125,1.392161189188948,1936.0,1408.0,7392.0,1024.0,5376.0,28224.0,619.465989523769,693.3254015064347,-73.85941198266562
-0.35340324835827336,-0.6860869205935842,87,3.54,-0.032315265866105954,728,5096,1372,3.970291913552122,2.70805020110221,4.59511985013459,-0.35340324835827336,-0.6860869205935842,-0.032315265866105954,2704.0,728.0,5096.0,196.0,1372.0,9604.0,468.57092570652793,385.58012649083906,82.99079921568887
0.2375720833445249,-1.1058403134315067,23,4.2,-1.1108474389792182,396,2970,270,4.204692619390966,1.9459101490553132,3.828641396489095,0.2375720833445249,-1.1058403134315067,-1.1108474389792182,4356.0,396.0,2970.0,36.0,270.0,2025.0,190.4735296882541,192.09490592885544,-1.621376240601336
-1.4931413880708129,-1.1058403134315067,69,4.45,-0.11371392044068047,150,2350,564,3.258096538021482,1.9459101490553132,4.553876891600541,-1.4931413880708129,-1.1058403134315067,-0.11371392044068047,625.0,150.0,2350.0,36.0,564.0,8836.0,437.85689856897227,370.64786465884333,67.20903391012894
-1.3242912932985849,-0.5286793982793633,76,3.61,1.3514618619016607,493,4814,2822,3.4011973816621555,2.8903717578961645,5.117993812416755,-1.3242912932985849,-0.5286793982793633,1.3514618619016607,841.0,493.0,4814.0,289.0,2822.0,27556.0,741.5461323991733,674.2752292149731,67.27090318420017
-0.5222533431305014,-0.2138643536509215,0,4.46,1.5142591710508098,1104,8352,4002,3.8918202981106265,3.1780538303479458,5.1647859739235145,-0.5222533431305014,-0.2138643536509215,1.5142591710508098,2304.0,1104.0,8352.0,529.0,4002.0,30276.0,519.826494894027,717.2562720590028,-197.4297771649758
0.44863470180981,0.15341986508226063,45,4.16,-0.9480501298300692,2130,3763,1590,4.276666119016055,3.4339872044851463,3.9889840465642745,0.44863470180981,0.15341986508226063,-0.9480501298300692,5041.0,2130.0,3763.0,900.0,1590.0,2809.0,249.9008270139102,237.1248096451498,12.776017368760392
1.4617352704431785,1.5176183918055084,86,3.79,0.9648182526724318,5320,13965,8232,4.564348191467836,4.04305126783455,4.997212273764115,1.4617352704431785,1.5176183918055084,0.9648182526724318,9025.0,5320.0,13965.0,3136.0,8232.0,21609.0,738.6183298213657,610.8187869612982,127.7995428600675
-1.1976537222194137,-1.1058403134315067,13,4.75,-0.9480501298300692,192,1696,318,3.4965075614664802,1.9459101490553132,3.9889840465642745,-1.1976537222194137,-1.1058403134315067,-0.9480501298300692,1024.0,192.0,1696.0,36.0,318.0,2809.0,191.27622190812838,220.70708786024437,-29.430865952115994
-0.6911034379027295,0.04848151687278001,31,4.92,0.6595732980177774,1232,5808,3696,3.8066624897703196,3.367295829986474,4.890349128221754,-0.6911034379027295,0.04848151687278001,0.6595732980177774,1936.0,1232.0,5808.0,784.0,3696.0,17424.0,443.14268842867546,541.2931268898408,-98.15043846116532
0.9129724624334372,-0.05645683133670059,35,4.71,0.2932793524321921,2132,9348,2964,4.418840607796598,3.295836866004329,4.74493212836325,0.9129724624334372,-0.05645683133670059,0.2932793524321921,6724.0,2132.0,9348.0,676.0,2964.0,12996.0,318.1629357098051,468.3784460425044,-150.2155103326993
-1.1132286748332998,-0.1613951795461812,3,4.41,-0.05266492950974958,816,3298,2328,3.5553480614894135,3.2188758248682006,4.584967478670572,-1.1132286748332998,-0.1613951795461812,-0.05266492950974958,1156.0,816.0,3298.0,576.0,2328.0,9409.0,267.02688870536883,396.57283397886755,-129.54594527349872
-1.4509288643777558,-0.8434944429078052,10,4.22,-0.6224555115317711,286,1794,759,3.295836866004329,2.4849066497880004,4.248495242049359,-1.4509288643777558,-0.8434944429078052,-0.6224555115317711,676.0,286.0,1794.0,121.0,759.0,4761.0,346.329181351086,289.53943362875935,56.78974772232664
1.3773102230570644,-1.1058403134315067,85,4.47,0.1508317069266867,558,9951,642,4.543294782270004,1.9459101490553132,4.68213122712422,1.3773102230570644,-1.1058403134315067,0.1508317069266867,8649.0,558.0,9951.0,36.0,642.0,11449.0,356.5086441816548,395.1513795389536,-38.64273535729882
0.9973975098195512,2.462063525690834,7,4.4,0.02873372506482493,6216,8484,7474,4.442651256490317,4.31748811353631,4.624972813284271,0.9973975098195512,2.462063525690834,0.02873372506482493,7056.0,6216.0,8484.0,5476.0,7474.0,10201.0,436.00681752262636,429.3177129670429,6.689104555583469
1.1240350808987223,1.3077416953865473,15,3.57,-0.6835045024627021,4524,5742,3432,4.477336814478207,3.970291913552122,4.204692619390966,1.1240350808987223,1.3077416953865473,-0.6835045024627021,7569.0,4524.0,5742.0,2704.0,3432.0,4356.0,293.0769797048953,280.1401193187821,12.936860386113153
-0.4378282957443874,0.4682349097107024,18,4.61,0.9241189253851446,1800,7250,5220,3.9318256327243257,3.6109179126442243,4.983606621708336,-0.4378282957443874,0.4682349097107024,0.9241189253851446,2500.0,1800.0,7250.0,1296.0,5220.0,21025.0,629.466254226068,597.8414388976156,31.624815328452428
1.5461603178292924,-0.10892600544144089,95,4.91,0.02873372506482493,2425,9797,2525,4.584967478670572,3.258096538021482,4.624972813284271,1.5461603178292924,-0.10892600544144089,0.02873372506482493,9409.0,2425.0,9797.0,625.0,2525.0,10201.0,365.45231408409256,411.9573684698113,-46.50505438571872
0.7863348913542662,-1.0533711393267664,31,4.82,0.0083840614211813,553,7900,700,4.382026634673881,2.0794415416798357,4.61512051684126,0.7863348913542662,-1.0533711393267664,0.0083840614211813,6241.0,553.0,7900.0,49.0,700.0,10000.0,355.1900764450813,387.93410959438364,-32.74403314930237
-1.1554411985263568,-1.1058403134315067,90,4.81,0.8020209435232828,198,4587,834,3.5263605246161616,1.9459101490553132,4.941642422609304,-1.1554411985263568,-1.1058403134315067,0.8020209435232828,1089.0,198.0,4587.0,36.0,834.0,19321.0,573.982112906899,539.3699491082014,34.61216379869768
-0.015703058813817207,1.2028033471770667,54,4.57,-1.2532950844847237,3000,2280,1900,4.110873864173311,3.9318256327243257,3.6635616461296463,-0.015703058813817207,1.2028033471770667,-1.2532950844847237,3600.0,3000.0,2280.0,2500.0,1900.0,1444.0,166.95501515568955,162.8647793367429,4.090235818946638
