Number_of_Riders,Number_of_Drivers,Number_of_Past_Rides,Average_Ratings,Expected_Ride_Duration,Historical_Cost_of_Ride,Predicted_Cost_of_Ride,Error
-1.0819267978538893,-0.1968698262458718,58,3.78,1.3447181057366249,638.0445145215127,598.0776510838588,39.966863437653956
0.7457753356853443,0.2274839177791022,6,3.78,-0.7034621327760112,271.0126649576171,244.72820752387005,26.284457433747065
1.5958693512849877,1.8188104578727546,91,4.28,-0.06852625883709408,319.94237960548924,368.4810736358924,-48.53869403040318
1.2983364458251125,0.2274839177791022,12,4.39,-1.2155071924041703,163.21458328772866,159.2042632027934,4.010320084935245
1.5108599497250235,1.6596778038633895,25,3.61,-0.2733442826883577,336.56848365859423,328.58358736117725,7.984896297416981
1.128317642705184,0.28052813578222396,38,4.76,0.32062798648030677,421.7762985074602,428.78248092630787,-7.006182418847686
1.6808787528449523,2.0840315478883635,27,3.53,0.1567735673992959,412.2556067980849,405.98075102559505,6.274855772489843
1.128317642705184,0.7579260978103197,97,4.27,-1.2564707971744231,158.89198003545,153.75532630969388,5.136653725756105
0.3207283278855225,-0.1968698262458718,96,4.77,0.13629176501416954,359.128113102171,392.50092469378626,-33.37281159161523
1.2558317450451304,2.5614295099164592,88,4.1,0.1567735673992959,472.5465909334413,412.78845839468545,59.75813253875583
0.02319542242564729,0.49270500779471094,72,4.64,0.21821897455467498,457.0853188522962,412.2388274178314,44.84649143446484
1.0858129419252016,-0.5151351342646022,99,4.69,1.4061635128920038,669.2986264658781,609.2655618878542,60.03306457802387
1.0008035403652373,0.5457492257978327,3,3.83,-0.6010531208503794,248.9476553705649,265.2291981256642,-16.28154275509931
-0.1468233806942814,0.9701029698228066,78,4.43,0.27966438171005403,397.6919501475396,425.34643705872475,-27.65448691118513
1.6808787528449523,1.2353240598384154,20,4.14,0.5868914174869495,350.2265835541767,478.29354101865135,-128.06695746447463
1.2983364458251125,2.8796948179351896,15,4.68,-1.604661437721571,135.1772701347079,114.76825760661274,20.40901252809516
-0.6993844908340497,-0.4620909162614805,88,3.67,-0.9902073661677803,199.8397440906976,188.2367816062286,11.602962484469003
1.3833458473850768,0.8109703158134415,75,4.66,1.2627908961961194,674.6485035775572,595.0139210732292,79.63458250432802
-1.6344879079936576,-0.992533096292698,4,4.84,0.48448240556131766,408.129769999122,451.26377201575013,-43.13400201662813
-0.06181397913431706,-0.14382560824275004,40,4.0,0.9965274651894767,631.6312970255759,538.8357827807007,92.79551424487522
0.66076593412538,-0.992533096292698,40,4.68,1.2013454890407402,561.5796822292014,571.5520334280627,-9.972351198861361
1.4258505481650592,1.2353240598384154,88,4.95,-1.0106891685529067,250.4603273046531,204.88275626221792,45.57757104243518
0.40573772944548686,1.765766239869633,57,4.05,-1.1335799828636648,193.0891119987856,183.35738983785404,9.731722160931554
0.8732894380252908,-0.1968698262458718,39,4.3,0.9146002556489713,359.0531279855558,525.2783338499996,-166.2252058644438
0.44824243022546906,1.8188104578727546,79,3.85,0.9965274651894767,591.2989763287625,552.1302731267479,39.168703202014626
-0.06181397913431706,-0.9394888782895763,30,4.83,0.8531548484935921,603.3651642705413,513.4686002854263,89.896563985115
-1.2094409001938358,-0.6742677882739675,80,3.56,-0.3757532946139895,254.9510771161675,293.3013836215983,-38.35030650543078
0.02319542242564729,-0.6212235702708457,29,4.49,-1.358879809100055,135.005874109167,129.1062765121554,5.899597597011592
-0.9119079947339606,-0.4620909162614805,78,4.21,1.3651999081217512,734.3951190125542,601.8352004783949,132.55991853415935
0.193214225545576,-0.8864446602864545,77,4.36,1.467608920047383,430.385487919734,616.1307847389912,-185.74529681925725
-1.3794597033137646,-0.9394888782895763,26,3.95,0.32062798648030677,466.9720738288303,416.3147335779144,50.657340250915865
0.2782236271055403,1.0231471878259284,92,4.72,-1.358879809100055,97.6750013649232,142.18167188477213,-44.506670519848925
-0.6993844908340497,0.06835126376973696,30,3.93,-1.154061785248791,157.10657171647188,167.12170861507295,-10.015136898601071
0.06570012320562947,-0.30295826225211525,61,4.57,-0.8673165518570222,215.4338699200544,216.8837861575984,-1.449916237543988
-0.23183278225424578,-0.7273120062770893,45,3.71,-1.195025390019044,222.56858200356248,151.27187623456555,71.29670576899693
