Number_of_Riders,Number_of_Drivers,Number_of_Past_Rides,Average_Ratings,Expected_Ride_Duration,Rider_Driver_Ratio,Log_Ride_Duration,Actual_Cost,Predicted_Cost,Error
-1.0710161511402427,-0.2138643536509215,58,3.78,1.3107625346143734,-0.7044588044298753,0.993087164384753,638.0445145215127,600.9211978130824,37.123316708430366
0.7441223676612091,0.2058890391870009,6,3.78,-0.7242038297499893,-0.2492917811701278,-0.38086252777232155,271.0126649576171,246.0483707003006,24.96429425731651
1.5883728415223495,1.77996426232921,91,4.28,-0.09336425679703685,-0.6476019765415609,0.19428853186513836,319.94237960548924,365.3656127769519,-45.42323317146264
1.2928851756709505,0.2058890391870009,12,4.39,-1.23294542084108,-0.060445888541083626,-1.096935137261767,163.21458328772866,164.37679473364994,-1.1622114459212867
1.5039477941362356,1.6225567400149892,25,3.61,-0.29686089323347314,-0.625998711707856,0.03204886131426038,336.56848365859423,326.0402774999692,10.52820615862504
1.1240350808987223,0.25835821329174125,38,4.76,0.2932793524321921,-0.1568497358272391,0.46063071364109326,421.7762985074602,431.4699740155442,-9.693675508084027
1.6727978889084636,2.0423101328529114,27,3.53,0.13048204328304308,-0.6885590354369975,0.35428599139683775,412.25560679808484,402.4257900515431,9.829816746541724
1.1240350808987223,0.730580780234404,97,4.27,-1.2736447481283673,-0.4194606074952005,-1.1725873141526093,158.89198003545,157.1211772532757,1.770802782174286
0.32199713073063896,-0.2138643536509215,96,4.77,0.11013237963939944,-0.06528809091618726,0.3404371188222289,359.128113102171,393.41356099742666,-34.28544789525563
1.2506726519778935,2.5145326997955744,88,4.1,0.13048204328304308,-0.8318851827220779,0.35428599139683775,472.54659093344134,404.6413897383118,67.90520119512956
0.026509464879239813,0.4682349097107024,72,4.64,0.19153103421397397,-0.6159904583333862,0.3950690716122157,457.0853188522962,410.83397860471143,46.25134024758478
1.0818225572056652,-0.5286793982793633,99,4.69,1.3718115255453045,0.8385896857698361,1.019662551711173,669.2986264658781,614.789318114582,54.50930835129611
0.9973975098195512,0.5207040838154428,3,3.83,-0.6224555115317711,-0.3548008223960714,-0.27156111741573175,248.9476553705649,266.1162294742691,-17.16857410370423
-0.14234062989298826,0.9404574766533652,78,4.43,0.25258002514490485,-0.806355584845101,0.43475471497526286,397.6919501475396,421.30218464065683,-23.61023449311722
1.6727978889084636,1.2028033471770667,20,4.14,0.5578249797995593,-0.4708937486895794,0.6185891211197159,350.2265835541767,480.1669822906046,-129.94039873642788
1.2928851756709505,2.829347744424016,15,4.68,-1.619589030070309,-0.8664954302504185,-2.0472934943701744,135.1772701347079,113.03810364209784,22.13916649261006
-0.6911034379027295,-0.476210224174623,88,3.67,-1.009099120761,-0.30586909313186567,-0.7386152535685836,199.8397440906976,188.54960216429512,11.29014192640247
1.3773102230570644,0.7830499543391443,75,4.66,1.229363880039799,-0.3769907926437928,0.9568916278143794,674.6485035775572,600.1899426642776,74.4585609132796
-1.619778959149984,-1.0009019652220261,4,4.84,0.45607666158134114,-0.24606364625339192,0.5598206259824505,408.129769999122,450.3400196121979,-42.210249613075916
-0.05791558250687422,-0.1613951795461812,40,4.0,0.9648182526724318,-0.2853177668408994,0.8327172098156472,631.6312970255759,541.9999917796135,89.63130524596238
