Number_of_Riders,Number_of_Drivers,Number_of_Past_Rides,Average_Ratings,Expected_Ride_Duration,Actual,Predicted_RandomForest,Predicted_LinearRegression,Error_RF,Error_LR
38,8,78,3.57,114,470.2690237026412,379.70183828410353,415.1389979766641,-90.56718541853769,-55.130025725977134
83,18,12,4.98,81,286.409294385432,286.2147893922574,301.85944172772696,-0.19450499317463255,15.45014734229494
22,7,15,3.53,180,552.2693747461685,621.3950115636187,640.2780083870134,69.12563681745019,88.00863364084489
29,13,44,4.29,87,267.7404170012178,325.6366410827071,322.8927910212184,57.89622408148932,55.15237402000059
91,14,19,4.78,19,111.11271494112724,101.13542510660994,81.6255921661899,-9.977289834517293,-29.487122774937333
68,23,96,4.77,105,359.128113102171,390.3238087424625,396.94837040689555,31.19569564029149,37.82025730472452
32,6,13,4.75,53,173.88747446193491,193.55707165117303,199.4751607459031,19.669597189238118,25.587686283968196
84,54,59,4.98,43,196.31514152174805,177.27157035408825,188.32098712255447,-19.043571167659792,-7.994154399193576
27,7,89,3.6,120,555.4019371049674,362.2291125958187,437.6396080193686,-193.17282450914865,-117.76232908559876
91,31,12,4.39,39,163.21458328772866,150.0427410206958,156.0907239144505,-13.171842267032872,-7.123859373278151
28,18,100,3.62,92,382.03843862699455,356.0455184002016,345.0566975012646,-25.992920226792933,-36.98174112572997
32,22,49,4.65,60,221.4343854791753,214.90613553751285,234.1025448017344,-6.5282499416624375,12.66815932255912
38,7,28,3.85,12,36.00027803358747,68.103657930387,52.28094485686751,32.10337989679953,16.280666823280036
71,25,72,4.46,169,603.9358824371426,678.7560041992455,618.2930841041399,74.82012176210287,14.357201666997298
88,71,42,4.87,109,330.78364034759613,386.950100019788,424.7261589058248,56.16645967219188,93.94251855822864
50,25,89,4.74,107,383.9141419544756,408.523017515756,404.63839446020575,24.6088755612804,20.724252505730135
35,22,82,3.79,174,586.7988633141081,695.5259303165753,633.5905792170223,108.72706700246727,46.791715902914234
28,9,26,3.95,114,466.9720738288303,379.3612358850701,412.3625786477756,-87.6108379437602,-54.60949518105468
27,12,1,4.93,41,119.4823999754907,163.59939613293642,159.6653058738179,44.116996157445726,40.18290589832722
75,32,20,3.69,96,440.4442377359072,399.9780726740689,354.5920172784667,-40.466165061838296,-85.85222045744052
33,14,38,4.89,127,461.3060120664082,429.57130512325597,466.33383193519614,-31.73470694315222,5.027819868787958
32,5,80,3.55,14,45.91711193197189,70.83782014599633,62.78025691498618,24.920708214024444,16.863144983014294
26,11,10,4.22,69,314.84471031916905,263.91030394562944,254.83199997186406,-50.934406373539616,-60.01271034730499
31,21,77,4.83,107,389.3845083155804,421.2090383789046,402.9579491081212,31.824530063324232,13.57344079254085
62,21,61,4.57,56,215.4338699200544,205.4733245330195,219.2408975349607,-9.960545387034898,3.8070276149063034
48,23,0,4.46,174,472.56954081275165,667.2869898356333,628.1461240791286,194.71744902288168,155.57658326637699
55,42,24,4.49,45,156.03832988580584,195.0916604354957,185.11139316426238,39.05333054968986,29.073063278456544
88,7,11,3.64,130,573.2085393656391,429.61835282750866,461.92167608036345,-143.59018653813047,-111.28686328527567
31,17,71,4.46,55,237.76862211931405,226.04562994630504,215.8661379215741,-11.722992173009004,-21.902484197739938
70,7,13,4.09,117,321.0007657787772,402.75913678625153,419.6501509260604,81.75837100747435,98.64938514728323
34,24,3,4.41,97,242.75171700488076,365.9482357219582,358.56939250792186,123.19651871707745,115.8176755030411
77,46,97,4.2,25,150.53929481479082,109.86738309359775,121.94264987673446,-40.67191172119307,-28.596644938056357
72,39,39,3.77,115,347.8959667426787,394.99612711773875,426.9113156747641,47.10016037506006,79.01534893208543
44,28,30,3.93,42,157.10657171647188,183.160342776198,166.83575495997616,26.05377105972613,9.72918324350428
