Number_of_Riders,Number_of_Drivers,Number_of_Past_Rides,Average_Ratings,Expected_Ride_Duration,Time_of_Booking_Afternoon,Time_of_Booking_Evening,Time_of_Booking_Morning,Time_of_Booking_Night,Historical_Cost_of_Ride,Predicted_Cost_of_Ride,Error
-1.0710161511402427,-0.2138643536509215,0.27198775347966486,3.78,1.3107625346143734,True,False,False,False,638.0445145,600.7597539027437,37.28476059725631
0.7441223676612091,0.2058890391870009,-1.5028099853762231,3.78,-0.7242038297499893,False,True,False,False,271.012665,243.11081954130384,27.901845458696187
1.5883728415223495,1.77996426232921,1.3983017031382092,4.28,-0.09336425679703685,False,False,False,True,319.9423796,368.32537758563603,-48.38299798563605
1.2928851756709505,0.2058890391870009,-1.2980256308928515,4.39,-1.23294542084108,False,False,False,True,163.2145833,158.7011066006016,4.513476699398382
1.5039477941362356,1.6225567400149892,-0.8543261961788794,3.61,-0.29686089323347314,False,False,True,False,336.5684837,327.6541334417615,8.914350258238528
1.1240350808987223,0.25835821329174125,-0.41062676146490745,4.76,0.2932793524321921,True,False,False,False,421.7762985,431.2054399219037,-9.429141421903694
1.6727978889084636,2.0423101328529114,-0.7860647446844222,3.53,0.13048204328304308,False,True,False,False,412.2556068,404.37775964504175,7.8778471549582605
1.1240350808987223,0.730580780234404,1.6030860576215809,4.27,-1.2736447481283673,True,False,False,False,158.89198,156.61124811255252,2.280731887447473
0.32199713073063896,-0.2138643536509215,1.5689553318743523,4.77,0.11013237963939944,False,False,True,False,359.1281131,391.9423815931208,-32.81426849312078
1.2506726519778935,2.5145326997955744,1.2959095258965234,4.1,0.13048204328304308,True,False,False,False,472.5465909,415.483243676902,57.06334722309799
0.026509464879239813,0.4682349097107024,0.7498179139408655,4.64,0.19153103421397397,False,False,False,True,457.0853189,412.0217454465001,45.063573453499885
1.0818225572056652,-0.5286793982793633,1.6713475091160381,4.69,1.3718115255453045,False,False,True,False,669.2986265,608.6707770642495,60.62784943575048
0.9973975098195512,0.5207040838154428,-1.605202162617909,3.83,-0.6224555115317711,False,True,False,False,248.9476554,263.5659265262993,-14.618271126299277
-0.14234062989298826,0.9404574766533652,0.9546022684242372,4.43,0.25258002514490485,True,False,False,False,397.6919501,428.0456751827484,-30.35372508274844
1.6727978889084636,1.2028033471770667,-1.0249798249150226,4.14,0.5578249797995593,False,True,False,False,350.2265836,476.6010695140909,-126.37448591409088
