Number_of_Riders,Number_of_Drivers,Number_of_Past_Rides,Average_Ratings,Expected_Ride_Duration,Average_Ratings_Class_Bad,Average_Ratings_Class_Good,Historical_Cost_of_Ride,Predicted_Cost_of_Ride,Error
-1.0710161511402427,-0.2138643536509215,0.27198775347966486,3.78,1.3107625346143734,True,False,638.0445145,596.7338256270318,41.31068887296817
0.7441223676612091,0.2058890391870009,-1.5028099853762231,3.78,-0.7242038297499893,True,False,271.012665,243.29035150754305,27.722313492456976
1.5883728415223495,1.77996426232921,1.3983017031382092,4.28,-0.09336425679703685,False,True,319.9423796,376.02328029972995,-56.080900699729966
1.2928851756709505,0.2058890391870009,-1.2980256308928515,4.39,-1.23294542084108,False,True,163.2145833,165.11078675467405,-1.8962034546740654
1.5039477941362356,1.6225567400149892,-0.8543261961788794,3.61,-0.29686089323347314,True,False,336.5684837,330.2081187197685,6.360364980231509
1.1240350808987223,0.25835821329174125,-0.41062676146490745,4.76,0.2932793524321921,False,True,421.7762985,427.8065077962529,-6.030209296252906
1.6727978889084636,2.0423101328529114,-0.7860647446844222,3.53,0.13048204328304308,True,False,412.2556068,409.159092703829,3.0965140961710063
1.1240350808987223,0.730580780234404,1.6030860576215809,4.27,-1.2736447481283673,False,True,158.89198,161.28008942666878,-2.388109426668791
0.32199713073063896,-0.2138643536509215,1.5689553318743523,4.77,0.11013237963939944,False,True,359.1281131,390.9257981778935,-31.797685077893505
1.2506726519778935,2.5145326997955744,1.2959095258965234,4.1,0.13048204328304308,True,False,472.5465909,404.74235177841217,67.80423912158784
0.026509464879239813,0.4682349097107024,0.7498179139408655,4.64,0.19153103421397397,False,True,457.0853189,413.2881489617764,43.79716993822359
1.0818225572056652,-0.5286793982793633,1.6713475091160381,4.69,1.3718115255453045,False,True,669.2986265,609.4141757027298,59.88445079727012
0.9973975098195512,0.5207040838154428,-1.605202162617909,3.83,-0.6224555115317711,True,False,248.9476554,262.8647061273952,-13.917050727395207
-0.14234062989298826,0.9404574766533652,0.9546022684242372,4.43,0.25258002514490485,False,True,397.6919501,430.3143444528579,-32.622394352857896
1.6727978889084636,1.2028033471770667,-1.0249798249150226,4.14,0.5578249797995593,True,False,350.2265836,470.12074503688774,-119.89416143688771
1.2928851756709505,2.829347744424016,-1.1956334536511657,4.68,-1.619589030070309,False,True,135.1772701,114.97240387525596,20.204866224744023
-0.6911034379027295,-0.476210224174623,1.2959095258965234,3.67,-1.009099120761,True,False,199.8397441,188.30299528978722,11.53674881021277
1.3773102230570644,0.7830499543391443,0.8522100911825513,4.66,1.229363880039799,False,True,674.6485036,595.8043302876674,78.8441733123326
-1.619778959149984,-1.0009019652220261,-1.5710714368706804,4.84,0.45607666158134114,False,True,408.12977,449.20800633122036,-41.07823633122035
-0.05791558250687422,-0.1613951795461812,-0.3423653099704502,4.0,0.9648182526724318,True,False,631.631297,533.3637755998229,98.26752140017709
0.6596973202750951,-1.0009019652220261,-0.3423653099704502,4.68,1.1683148891088682,False,True,561.5796822,572.3183490129685,-10.738666812968518
1.4195227467501215,1.2028033471770667,1.2959095258965234,4.95,-1.0294487844046438,False,True,250.4603273,199.6400175653589,50.820309734641086
0.40642217811675296,1.7274950882244697,0.23785702773243628,4.05,-1.1515467662665055,True,False,193.089112,176.3004301866385,16.788681813361507
0.8707599387403802,-0.2138643536509215,-0.3764960357176788,4.3,0.8834195980978573,False,True,359.053128,533.131718931391,-174.07859093139098
0.44863470180981,1.77996426232921,0.9887329941714658,3.85,0.9648182526724318,True,False,591.2989763,549.0969605514415,42.20201574855855
-0.05791558250687422,-0.9484327911172857,-0.6836725674427364,4.83,0.8223706071669264,False,True,603.3651643,511.42822989544817,91.93693440455178
-1.1976537222194137,-0.6860869205935842,1.0228637199186945,3.56,-0.39860921145169126,True,False,254.9510771,295.64951163914014,-40.69843453914015
0.026509464879239813,-0.633617746488844,-0.7178032931899649,4.49,-1.3753930663465854,False,True,135.0058741,133.05392405555472,1.951950044445283
-0.9021660563680146,-0.476210224174623,0.9546022684242372,4.21,1.3311121982580172,False,True,734.395119,611.2619679567773,123.13315104322271
0.1953595596514679,-0.8959636170125455,0.9204715426770086,4.36,1.4328605164762354,False,True,430.3854879,622.7342385231908,-192.34875062319082
-1.366503816991642,-0.9484327911172857,-0.8201954704316509,3.95,0.2932793524321921,True,False,466.9720738,411.8411232923887,55.13095050761126
0.27978460703758196,0.9929266507581055,1.4324324288854378,4.72,-1.3753930663465854,False,True,97.67500136,141.23629453784804,-43.56129317784804
-0.6911034379027295,0.04848151687278001,-0.6836725674427364,3.93,-1.171896429910149,True,False,157.1065717,162.6427682955915,-5.5361965955915196
0.06872198857229683,-0.3188027018604021,0.37437993072135073,4.57,-0.8870011388991383,False,True,215.4338699,219.163882043431,-3.730012143430997
-0.2267656772791023,-0.7385560946983245,-0.17171168123430713,3.71,-1.2125957571974364,True,False,222.568582,150.8545862082534,71.71399579174658
1.5039477941362356,2.7768785703192758,-0.1034502297398499,3.77,-0.6021058478881276,True,False,177.2030658,283.4691650052125,-106.26609920521253
0.9973975098195512,1.4126800435960278,0.3061184792268935,4.98,-1.1515467662665055,False,True,196.3151415,180.91811981120838,15.397021688791625
-0.35340324835827336,-0.2663335277556618,0.7498179139408655,3.6,0.02873372506482493,True,False,303.8032264,372.72634477845327,-68.92311837845324
0.7863348913542662,-0.1613951795461812,-1.7075943398595947,4.26,-0.357909884164404,False,True,284.8625063,317.8834622957693,-33.02095599576927
-0.4800408194374444,-0.37127187596514244,0.06720339899629318,4.74,1.2700632073270863,False,True,510.6268914,595.3728254959326,-84.74593409593263
0.1953595596514679,-1.158309487536247,-0.888456921926108,3.54,0.3950276706504102,True,False,301.4039268,431.2587719752985,-129.85484517529846
-0.2267656772791023,0.10095069097752031,1.4324324288854378,4.85,-1.131197102622862,False,True,181.7809396,175.802492189114,5.9784474108860195
-1.366503816991642,-1.0009019652220261,0.5791642852047224,3.78,-0.8463018116118511,True,False,305.2426677,212.62984033469706,92.61282736530296
0.8285474150473232,0.2058890391870009,1.3983017031382092,4.61,0.5578249797995593,False,True,392.3027601,474.2459076992265,-81.9431475992265
0.533059749195924,-0.5286793982793633,-1.2297641793983942,4.81,1.4328605164762354,False,True,634.7265312,621.8196905494942,12.906840650505728
-1.4509288643777558,-0.7910252688030648,-1.4004178081345373,3.75,0.3136290160758357,True,False,321.3724051,419.6806158681293,-98.3082107681293
-1.0710161511402427,-0.1613951795461812,0.7839486396880941,3.76,0.11013237963939944,True,False,485.8784537,386.65675095085237,99.22170274914765
0.026509464879239813,0.9404574766533652,-0.27410385847599295,4.25,0.04908338870846855,False,True,421.985262,397.7345850362854,24.250676963714568
1.6727978889084636,3.039224440842977,0.3061184792268935,4.46,0.2118806978576176,False,True,329.4837131,438.35050415947325,-108.86679105947326
-1.1554411985263568,-0.6860869205935842,1.2617788001492947,4.81,-1.68063802100124,False,True,118.9865334,74.86150361790357,44.12502978209643
0.8285474150473232,0.36329656150122186,1.1593866229076089,3.8,1.5142591710508098,True,False,561.438522,633.9442714706837,-72.50574947068367
-0.2267656772791023,-0.7910252688030648,1.5689553318743523,4.66,-1.0497984480482874,False,True,183.2701657,185.02843681225517,-1.7582711122551586
-0.39561577205133036,-0.00398765723196029,1.2276480744020661,3.82,1.06656657089065,True,False,472.2157353,553.5988004764164,-81.38306517641638
0.32199713073063896,0.9929266507581055,-1.4345485338817658,4.21,0.33397867971947937,False,True,364.1617948,449.23968472288436,-85.07788992288437
-0.6911034379027295,0.25835821329174125,0.03307267324906457,4.2,1.392161189188948,True,False,563.1508996,609.5514232908172,-46.40052369081718
-0.35340324835827336,-0.6860869205935842,1.2617788001492947,3.54,-0.032315265866105954,True,False,425.9735688,358.9180514582184,67.05551734178164
0.2375720833445249,-1.1058403134315067,-0.9225876476733367,4.2,-1.1108474389792182,True,False,173.1577543,159.9854285725495,13.172325727450499
-1.4931413880708129,-1.1058403134315067,0.6474257366991797,4.45,-0.11371392044068047,False,True,398.051726,351.1546714066352,46.89705459336477
-1.3242912932985849,-0.5286793982793633,0.88634081692978,3.61,1.3514618619016607,True,False,674.1328476,603.099070972305,71.03377662769503
-0.5222533431305014,-0.2138643536509215,-1.7075943398595947,4.46,1.5142591710508098,False,True,472.5695408,644.3873475909578,-171.81780679095777
0.44863470180981,0.15341986508226063,-0.17171168123430713,4.16,-0.9480501298300692,True,False,227.18257,198.2430741084053,28.939495891594703
1.4617352704431785,1.5176183918055084,1.2276480744020661,3.79,0.9648182526724318,True,False,671.4712089,546.3910768978822,125.08013200211781
-1.1976537222194137,-1.1058403134315067,-1.2638949051456227,4.75,-0.9480501298300692,False,True,173.8874745,202.78237601431204,-28.89490151431204
-0.6911034379027295,0.04848151687278001,-0.6495418416955078,4.92,0.6595732980177774,False,True,402.8569895,490.530164543227,-87.67317504322699
0.9129724624334372,-0.05645683133670059,-0.5130189387065933,4.71,0.2932793524321921,False,True,289.2390325,426.187992557246,-136.94896005724598
-1.1132286748332998,-0.1613951795461812,-1.605202162617909,4.41,-0.05266492950974958,False,True,242.751717,371.5177674511936,-128.7660504511936
-1.4509288643777558,-0.8434944429078052,-1.3662870823873088,4.22,-0.6224555115317711,False,True,314.8447103,268.65763941950286,46.18707088049712
1.3773102230570644,-1.1058403134315067,1.1935173486548376,4.47,0.1508317069266867,False,True,324.0987674,393.64994958978923,-69.55118218978924
0.9973975098195512,2.462063525690834,-1.4686792596289946,4.4,0.02873372506482493,False,True,396.3698341,404.637713025484,-8.267878925484013
1.1240350808987223,1.3077416953865473,-1.1956334536511657,3.57,-0.6835045024627021,True,False,266.4336179,261.14338261972455,5.2902352802754535
-0.4378282957443874,0.4682349097107024,-1.0932412764094797,4.61,0.9241189253851446,False,True,572.2420493,544.0900941817381,28.151955118261867
1.5461603178292924,-0.10892600544144089,1.5348246061271236,4.91,0.02873372506482493,False,True,332.2293764,374.5338290296623,-42.30445262966231
0.7863348913542662,-1.0533711393267664,-0.6495418416955078,4.82,0.0083840614211813,False,True,322.9000695,367.18624610367266,-44.286176603672686
-1.1554411985263568,-1.1058403134315067,1.3641709773909805,4.81,0.8020209435232828,False,True,521.8019208,506.22110719136913,15.58081360863082
-0.015703058813817207,1.2028033471770667,0.1354648504907504,4.57,-1.2532950844847237,False,True,151.7772865,167.58067233794833,-15.803385837948326
0.533059749195924,1.8849026105386906,-0.8543261961788794,4.19,0.5985243070868466,True,False,534.0181946,483.2364931304472,50.78170146955284
-0.31119072466521636,-0.7910252688030648,0.9887329941714658,3.6,1.1072658981779373,True,False,663.4393972,557.1423024195964,106.29709478040365
-0.1845531535860453,0.5207040838154428,1.5689553318743523,3.83,0.6188739707304901,True,False,412.584838,478.7667658665706,-66.18192786657062
0.7863348913542662,-0.8434944429078052,-1.6734636141123662,4.35,-1.1108474389792182,False,True,210.2567597,179.39557080357037,30.86118889642964
-0.31119072466521636,0.6781116061296637,0.9887329941714658,3.66,-1.4160923936338727,True,False,158.6526416,126.30551611329156,32.34712548670845
