Demand_Supply_Ratio,Location_Category,Time_of_Booking,Vehicle_Type,Expected_Ride_Duration,Actual,Predicted_RandomForest,Predicted_LinearRegression,Error_RF,Error_LR
4.75,Urban,Night,Economy,114,936.6525,909.2251800293661,725.4998531821606,-27.427319970633903,-211.15264681783947
4.611111111111111,Urban,Morning,Economy,81,641.8125,661.1254197916669,508.1060693009407,19.3129197916669,-133.7064306990593
3.142857142857143,Urban,Evening,Premium,180,1146.6,1055.4757186714073,988.2970564082731,-91.12428132859259,-158.30294359172683
2.230769230769231,Suburban,Evening,Premium,87,325.815,315.88392500000015,393.2654924065911,-9.93107499999985,67.45049240659108
6.5,Suburban,Night,Premium,19,199.1675,168.70207232671558,318.97656192542274,-30.46542767328441,119.80906192542275
2.9565217391304346,Suburban,Morning,Economy,105,619.1576086956521,633.2103230543828,531.9814391237492,14.052714358730668,-87.17616957190296
5.333333333333333,Urban,Afternoon,Economy,53,466.8416666666666,431.60735123931624,423.5344701080613,-35.23431542735034,-43.307196558605256
1.5555555555555556,Suburban,Afternoon,Premium,43,150.5,156.67036874999994,119.30788357059498,6.170368749999938,-31.19211642940502
3.857142857142857,Urban,Morning,Premium,120,840.0,819.3737559520537,693.755092361604,-20.62624404794633,-146.24490763839594
2.935483870967742,Urban,Night,Economy,39,233.74524193548385,223.944401468736,169.27977397117445,-9.800840466747843,-64.4654679643094
1.5555555555555556,Urban,Afternoon,Premium,92,322.0,332.41302500000006,398.63716732268415,10.413025000000061,76.63716732268415
1.4545454545454546,Rural,Night,Economy,60,210.0,217.30135000000007,210.36750737343812,7.30135000000007,0.3675073734381158
5.428571428571429,Rural,Evening,Economy,12,107.1,137.78018863636373,193.75497913041085,30.680188636363738,86.65497913041085
2.84,Urban,Evening,Economy,169,993.1285,971.2053206919305,889.5489457723025,-21.923179308069507,-103.57955422769749
1.2394366197183098,Rural,Afternoon,Premium,109,381.5,395.39167500000025,497.90395847601656,13.891675000000248,116.40395847601656
2.0,Urban,Afternoon,Economy,107,374.5,376.5265,500.9470509814928,2.0264999999999986,126.4470509814928
1.5909090909090908,Rural,Afternoon,Economy,174,609.0,611.939125,880.3244107468964,2.93912499999999,271.32441074689643
3.111111111111111,Urban,Night,Premium,114,721.7466666666666,696.0893705782125,625.9966557472727,-25.657296088454018,-95.75001091939384
2.25,Suburban,Evening,Economy,41,148.5225,152.79039999999995,116.33528796050967,4.2678999999999405,-32.18721203949033
2.34375,Urban,Evening,Premium,96,517.545,457.3124395768029,451.1942418832775,-60.23256042319707,-66.35075811672243
2.357142857142857,Urban,Morning,Economy,127,655.6375,669.2513910487635,614.8208284415251,13.613891048763435,-40.81667155847492
6.4,Rural,Night,Economy,14,141.61,126.07116401515144,291.05957570507246,-15.538835984848575,149.44957570507245
