Number_of_Riders,Number_of_Drivers,Number_of_Past_Rides,Average_Ratings,Expected_Ride_Duration,Supply_Demand_Difference,d_s_ratio,Location_Category_Suburban,Location_Category_Urban,Customer_Loyalty_Status_Regular,Customer_Loyalty_Status_Silver,Time_of_Booking_Evening,Time_of_Booking_Morning,Time_of_Booking_Night,Vehicle_Type_Premium,demand_class_Medium,supply_class_Low,supply_class_Medium,demand_supply_metric_Deficit,Historical_Cost_of_Ride,Predicted_Cost_of_Ride,Error
-1.0710161511402427,-0.2138643536509215,0.27198775347966486,-1.0956395966580021,1.3107625346143734,1.1251414657443302,-0.6767584441589269,True,False,False,False,False,False,False,False,True,False,True,False,638.0445145,571.6813225948073,66.3631919051927
0.7441223676612091,0.2058890391870009,-1.5028099853762231,-1.0956395966580021,-0.7242038297499893,-0.724029801209631,-0.28406783912653283,False,True,False,False,True,False,False,True,False,False,True,False,271.012665,260.6505727606842,10.362092239315814
1.5883728415223495,1.77996426232921,1.3983017031382092,0.052300134134925805,-0.09336425679703685,-0.19569515350849923,-0.6432630416652425,False,True,False,True,False,False,True,False,False,False,False,False,319.9423796,348.56211547110263,-28.619735871102648
1.2928851756709505,0.2058890391870009,-1.2980256308928515,0.3048468749093684,-1.23294542084108,-1.4108648432211022,-0.11846209759762491,False,True,True,False,False,False,True,False,False,False,True,False,163.2145833,136.54109408556351,26.673489214436472
1.5039477941362356,1.6225567400149892,-0.8543261961788794,-1.4859391051275972,-0.29686089323347314,-0.2485286182786124,-0.6240646745086644,False,True,False,True,False,True,False,False,False,False,False,False,336.5684837,307.4603301184172,29.108153581582826
1.1240350808987223,0.25835821329174125,-0.41062676146490745,1.1543222756961347,0.2932793524321921,-1.1466975193705364,-0.20405159261279454,True,False,False,True,False,False,False,False,False,False,True,False,421.7762985,409.5499347662955,12.226363733704488
1.6727978889084636,2.0423101328529114,-0.7860647446844222,-1.6696094620544657,0.13048204328304308,-0.037194759198159705,-0.6793597631708101,True,False,False,False,True,False,False,True,False,False,False,False,412.2556068,418.46620511987646,-6.210598319876453
1.1240350808987223,0.730580780234404,1.6030860576215809,0.029341339519065715,-1.2736447481283673,-0.6711963364395178,-0.43973095613452706,False,False,False,False,False,False,False,True,False,False,True,False,158.89198,178.38109793143926,-19.489117931439267
0.32199713073063896,-0.2138643536509215,1.5689553318743523,1.1772810703119927,0.11013237963939944,-0.6183628716694046,-0.11015424825450566,True,False,False,False,False,True,False,False,False,False,True,False,359.1281131,372.30242139555594,-13.174308295555932
1.2506726519778935,2.5145326997955744,1.2959095258965234,-0.3609581689505293,0.13048204328304308,0.9666410714339906,-0.8038149997815461,False,True,False,False,False,False,False,False,False,False,False,False,472.5465909,387.42562845154384,85.12096244845617
0.026509464879239813,0.4682349097107024,0.7498179139408655,0.8788167403058319,0.19153103421397397,0.4383064237328589,-0.6085559821853489,False,True,False,True,False,False,True,True,False,False,True,False,457.0853189,438.3516491156688,18.733669784331198
1.0818225572056652,-0.5286793982793633,1.6713475091160381,0.9936107133851262,1.3718115255453045,-1.886366026152121,0.7200569407873787,False,True,True,False,False,True,False,False,False,False,True,False,669.2986265,587.5153731784786,81.78325332152133
0.9973975098195512,0.5207040838154428,-1.605202162617909,-0.9808456235787089,-0.6224555115317711,-0.724029801209631,-0.38115889225121186,False,True,False,False,True,False,False,True,False,False,True,False,248.9476554,279.1649901766781,-30.217334776678086
-0.14234062989298826,0.9404574766533652,0.9546022684242372,0.39668205337280266,0.25258002514490485,1.1251414657443302,-0.7774879726606776,False,False,False,False,False,False,False,True,False,False,True,False,397.6919501,450.2232662200191,-52.53131612001914
1.6727978889084636,1.2028033471770667,-1.0249798249150226,-0.26912299048709504,0.5578249797995593,-0.8825301955199705,-0.48789019342338985,False,True,True,False,True,False,False,False,False,False,False,False,350.2265836,450.77907805013206,-100.55249445013203
1.2928851756709505,2.829347744424016,-1.1956334536511657,0.9706519187692662,-1.619589030070309,1.2308083952845565,-0.8340423738854641,False,False,False,False,True,False,False,True,False,False,False,False,135.1772701,130.17282358385825,5.004446516141741
-0.6911034379027295,-0.476210224174623,1.2959095258965234,-1.3481863374324459,-1.009099120761,0.3854729589627457,-0.31237673778871905,True,False,False,False,False,False,True,True,True,False,True,False,199.8397441,207.80092365938938,-7.961179559389393
1.3773102230570644,0.7830499543391443,0.8522100911825513,0.92473432953755,1.229363880039799,-0.9353636602900837,-0.4032675022841214,False,False,False,True,False,True,False,False,False,False,True,False,674.6485036,573.9365762823045,100.71192731769554
