Number_of_Riders,Number_of_Drivers,Number_of_Past_Rides,Average_Ratings,Expected_Ride_Duration,Vehicle_Type_Economy,Vehicle_Type_Premium,Historical_Cost_of_Ride,Predicted_Cost_of_Ride,Error
-1.0710161511402427,-0.2138643536509215,0.27198775347966486,3.78,1.3107625346143734,True,False,638.0445145,574.0211831417465,64.02333135825347
0.7441223676612091,0.2058890391870009,-1.5028099853762231,3.78,-0.7242038297499893,False,True,271.012665,265.5756287052375,5.4370362947625495
1.5883728415223495,1.77996426232921,1.3983017031382092,4.28,-0.09336425679703685,True,False,319.9423796,348.12991813800943,-28.18753853800945
1.2928851756709505,0.2058890391870009,-1.2980256308928515,4.39,-1.23294542084108,True,False,163.2145833,137.23051927187853,25.984064028121452
1.5039477941362356,1.6225567400149892,-0.8543261961788794,3.61,-0.29686089323347314,True,False,336.5684837,306.73533790228925,29.833145797710756
1.1240350808987223,0.25835821329174125,-0.41062676146490745,4.76,0.2932793524321921,True,False,421.7762985,405.67844904117453,16.097849458825465
1.6727978889084636,2.0423101328529114,-0.7860647446844222,3.53,0.13048204328304308,False,True,412.2556068,427.4646211412871,-15.209014341287116
1.1240350808987223,0.730580780234404,1.6030860576215809,4.27,-1.2736447481283673,False,True,158.89198,177.8789378808931,-18.9869578808931
0.32199713073063896,-0.2138643536509215,1.5689553318743523,4.77,0.11013237963939944,True,False,359.1281131,370.8218996031195,-11.693786503119497
1.2506726519778935,2.5145326997955744,1.2959095258965234,4.1,0.13048204328304308,True,False,472.5465909,392.47804764726965,80.06854325273036
0.026509464879239813,0.4682349097107024,0.7498179139408655,4.64,0.19153103421397397,False,True,457.0853189,433.7121063423875,23.373212557612533
1.0818225572056652,-0.5286793982793633,1.6713475091160381,4.69,1.3718115255453045,True,False,669.2986265,586.1116127225894,83.18701377741058
0.9973975098195512,0.5207040838154428,-1.605202162617909,3.83,-0.6224555115317711,False,True,248.9476554,286.0584531858482,-37.11079778584818
-0.14234062989298826,0.9404574766533652,0.9546022684242372,4.43,0.25258002514490485,False,True,397.6919501,447.1693200180623,-49.47736991806232
1.6727978889084636,1.2028033471770667,-1.0249798249150226,4.14,0.5578249797995593,True,False,350.2265836,455.03796236549675,-104.81137876549673
1.2928851756709505,2.829347744424016,-1.1956334536511657,4.68,-1.619589030070309,False,True,135.1772701,138.182648062345,-3.0053779623450225
-0.6911034379027295,-0.476210224174623,1.2959095258965234,3.67,-1.009099120761,False,True,199.8397441,211.11315838923542,-11.273414289235433
1.3773102230570644,0.7830499543391443,0.8522100911825513,4.66,1.229363880039799,True,False,674.6485036,572.1078512537412,102.54065234625887
-1.619778959149984,-1.0009019652220261,-1.5710714368706804,4.84,0.45607666158134114,True,False,408.12977,426.16431664673405,-18.034546646734043
-0.05791558250687422,-0.1613951795461812,-0.3423653099704502,4.0,0.9648182526724318,False,True,631.631297,558.3217463356436,73.30955066435638
0.6596973202750951,-1.0009019652220261,-0.3423653099704502,4.68,1.1683148891088682,True,False,561.5796822,546.796156038888,14.783526161112036
1.4195227467501215,1.2028033471770667,1.2959095258965234,4.95,-1.0294487844046438,False,True,250.4603273,228.65890955599846,21.801417744001526
0.40642217811675296,1.7274950882244697,0.23785702773243628,4.05,-1.1515467662665055,False,True,193.089112,206.77360767715086,-13.684495677150863
0.8707599387403802,-0.2138643536509215,-0.3764960357176788,4.3,0.8834195980978573,True,False,359.053128,501.3120389548898,-142.25891095488976
0.44863470180981,1.77996426232921,0.9887329941714658,3.85,0.9648182526724318,True,False,591.2989763,530.1943464151323,61.10462988486779
-0.05791558250687422,-0.9484327911172857,-0.6836725674427364,4.83,0.8223706071669264,True,False,603.3651643,488.7943040806111,114.57086021938886
-1.1976537222194137,-0.6860869205935842,1.0228637199186945,3.56,-0.39860921145169126,False,True,254.9510771,315.11862576158893,-60.16754866158894
