Number_of_Riders,Number_of_Drivers,Location_Category,Customer_Loyalty_Status,Number_of_Past_Rides,Average_Ratings,Time_of_Booking,Vehicle_Type,Expected_Ride_Duration,Actual,Predicted_RandomForest,Predicted_LinearRegression,Error_RF,Error_LR
38,8,Urban,Silver,78,3.57,Night,Economy,114,470.2690237026412,356.06863523342895,390.445206720252,-114.20038846921227,-79.82381698238925
83,18,Urban,Gold,12,4.98,Morning,Economy,81,286.409294385432,346.3887655313538,288.6956186712988,59.979471145921764,2.286324285866783
22,7,Urban,Gold,15,3.53,Evening,Premium,180,552.2693747461685,573.3378489965711,655.8837013361591,21.068474250402573,103.61432658999058
29,13,Suburban,Gold,44,4.29,Evening,Premium,87,267.7404170012178,373.295259816163,337.1890006734331,105.55484281494523,69.4485836722153
91,14,Suburban,Silver,19,4.78,Night,Premium,19,111.11271494112724,124.32660937715292,98.75276109073059,13.213894436025683,-12.35995385039665
68,23,Suburban,Gold,96,4.77,Morning,Economy,105,359.128113102171,445.16487385861524,379.0758782441923,86.03676075644421,19.947765142021296
32,6,Urban,Silver,13,4.75,Afternoon,Economy,53,173.88747446193491,183.33272059508283,176.3446287864718,9.445246133147918,2.457154324536873
84,54,Suburban,Silver,59,4.98,Afternoon,Premium,43,196.31514152174805,186.4576066411707,204.22963491357558,-9.857534880577333,7.914493391827534
27,7,Urban,Regular,89,3.6,Morning,Premium,120,555.4019371049674,416.0979123553283,464.6379874779291,-139.3040247496391,-90.7639496270383
91,31,Urban,Regular,12,4.39,Night,Economy,39,163.21458328772866,156.1105358445902,136.24897548940373,-7.104047443138455,-26.965607798324925
28,18,Urban,Gold,100,3.62,Afternoon,Premium,92,382.03843862699455,363.0944487904357,359.48761803208174,-18.943989836558842,-22.550820594912807
32,22,Rural,Silver,49,4.65,Night,Economy,60,221.4343854791753,244.98946160892413,211.56376518566904,23.55507612974884,-9.87062029350625
38,7,Rural,Silver,28,3.85,Evening,Economy,12,36.00027803358747,83.80219694273865,31.920727046895706,47.801918909151176,-4.079550986691764
71,25,Urban,Gold,72,4.46,Evening,Economy,169,603.9358824371426,589.2645756279315,595.1708530500616,-14.671306809211046,-8.765029387080972
88,71,Rural,Regular,42,4.87,Afternoon,Premium,109,330.78364034759613,460.37545780952024,445.057151338789,129.5918174619241,114.2735109911929
50,25,Urban,Silver,89,4.74,Afternoon,Economy,107,383.9141419544756,404.57809333802055,380.9817895811241,20.66395138354494,-2.9323523733515344
35,22,Rural,Silver,82,3.79,Afternoon,Economy,174,586.7988633141081,593.3319342658774,608.1526189081244,6.533070951769332,21.35375559401632
28,9,Urban,Silver,26,3.95,Night,Premium,114,466.9720738288303,378.0113253122707,428.90720783890595,-88.96074851655959,-38.06486598992433
27,12,Suburban,Silver,1,4.93,Evening,Economy,41,119.4823999754907,307.67694061959145,135.6357798086255,188.19454064410075,16.153379833134807
75,32,Urban,Silver,20,3.69,Evening,Premium,96,440.4442377359072,357.0055951485051,374.3474631085737,-83.43864258740211,-66.0967746273335
33,14,Urban,Regular,38,4.89,Morning,Economy,127,461.3060120664082,527.4710975289782,453.7081190528081,66.16508546257006,-7.597893013600071
32,5,Rural,Gold,80,3.55,Night,Economy,14,45.91711193197189,99.1836795426479,38.43854181075005,53.266567610676006,-7.478570121221836
26,11,Urban,Gold,10,4.22,Morning,Premium,69,314.84471031916905,266.48912515624426,280.4453289591181,-48.3555851629248,-34.39938136005094
31,21,Suburban,Silver,77,4.83,Afternoon,Economy,107,389.3845083155804,409.0299923253148,375.37659309313204,19.645484009734446,-14.007915222448332
62,21,Rural,Regular,61,4.57,Night,Economy,56,215.4338699200544,229.37544224082703,198.99021807729616,13.941572320772622,-16.443651842758243
48,23,Rural,Gold,0,4.46,Afternoon,Economy,174,472.56954081275165,601.0690439654569,602.5300384155327,128.49950315270524,129.960497602781
55,42,Suburban,Silver,24,4.49,Afternoon,Economy,45,156.03832988580584,172.9786865677213,158.7121201388719,16.94035668191546,2.6737902530660733
88,7,Rural,Gold,11,3.64,Night,Premium,130,573.2085393656391,425.9210241261503,478.94278789741804,-147.2875152394888,-94.26575146822108
31,17,Rural,Silver,71,4.46,Evening,Premium,55,237.76862211931405,242.48608736014702,236.20543805348046,4.717465240832979,-1.5631840658335818
70,7,Urban,Regular,13,4.09,Afternoon,Economy,117,321.0007657787772,442.9290459998717,397.51593172883327,121.9282802210945,76.51516595005609
34,24,Urban,Silver,3,4.41,Morning,Economy,97,242.75171700488076,375.520549868384,344.4787423857955,132.76883286350326,101.72702538091474
77,46,Suburban,Regular,97,4.2,Afternoon,Premium,25,150.53929481479082,189.5834953383576,138.49882352694294,39.044200523566786,-12.040471287847879
72,39,Urban,Regular,39,3.77,Night,Premium,115,347.8959667426787,424.08263746836974,445.73532611232554,76.18667072569104,97.83935936964684
44,28,Rural,Gold,30,3.93,Evening,Premium,42,157.10657171647188,140.81401637688697,185.79156728704575,-16.292555339584908,28.684995570573875
74,23,Urban,Regular,45,4.07,Morning,Premium,99,417.1740953777763,361.3936112647285,395.39766031536635,-55.780484113047805,-21.776435062409973
39,29,Suburban,Silver,12,4.24,Evening,Economy,97,251.1073064574406,389.71073593150004,335.1767812314836,138.60342947405945,84.06947477404299
51,25,Rural,Regular,21,4.43,Evening,Premium,38,200.2582591219043,165.73332395649476,175.57030510929258,-34.524935165409545,-24.687954012611726
30,7,Rural,Regular,85,3.74,Evening,Economy,44,184.11208970364285,176.50298380917695,150.8484654151839,-7.609105894465898,-33.26362428845894
24,5,Rural,Silver,57,4.96,Night,Premium,70,228.7960083986281,280.979316293671,283.6765896205891,52.1833078950429,54.880581221960995
25,11,Rural,Silver,33,3.85,Night,Economy,94,247.1745626508575,314.02030414918215,319.32505472024354,66.84574149832466,72.15049206938605
85,27,Suburban,Gold,8,4.11,Night,Premium,157,669.5210116683382,510.88907418722425,580.2977402794927,-158.631937481114,-89.22327138884555
32,13,Suburban,Regular,21,4.64,Afternoon,Economy,156,685.7681264991488,561.679727187528,537.8333811599113,-124.08839931162083,-147.93474533923757
