Number_of_Riders,Number_of_Drivers,Number_of_Past_Rides,Average_Ratings,Expected_Ride_Duration,Customer_Loyalty_Status_Gold,Customer_Loyalty_Status_Regular,Customer_Loyalty_Status_Silver,Historical_Cost_of_Ride,Predicted_Cost_of_Ride,Error
-1.0710161511402427,-0.2138643536509215,0.27198775347966486,3.78,1.3107625346143734,True,False,False,638.0445145,594.7006510410258,43.34386345897417
0.7441223676612091,0.2058890391870009,-1.5028099853762231,3.78,-0.7242038297499893,True,False,False,271.012665,241.440339447221,29.572325552779034
1.5883728415223495,1.77996426232921,1.3983017031382092,4.28,-0.09336425679703685,False,False,True,319.9423796,370.2561511978346,-50.3137715978346
1.2928851756709505,0.2058890391870009,-1.2980256308928515,4.39,-1.23294542084108,False,True,False,163.2145833,160.43098441138704,2.783598888612943
1.5039477941362356,1.6225567400149892,-0.8543261961788794,3.61,-0.29686089323347314,False,False,True,336.5684837,330.8517321525611,5.716751547438889
1.1240350808987223,0.25835821329174125,-0.41062676146490745,4.76,0.2932793524321921,False,False,True,421.7762985,430.7550439946721,-8.978745494672125
1.6727978889084636,2.0423101328529114,-0.7860647446844222,3.53,0.13048204328304308,True,False,False,412.2556068,402.61681927031464,9.638787529685374
1.1240350808987223,0.730580780234404,1.6030860576215809,4.27,-1.2736447481283673,True,False,False,158.89198,149.85485754368358,9.03712245631641
0.32199713073063896,-0.2138643536509215,1.5689553318743523,4.77,0.11013237963939944,True,False,False,359.1281131,388.58499995338747,-29.45688685338746
1.2506726519778935,2.5145326997955744,1.2959095258965234,4.1,0.13048204328304308,True,False,False,472.5465909,408.9584023160283,63.588188583971714
0.026509464879239813,0.4682349097107024,0.7498179139408655,4.64,0.19153103421397397,False,False,True,457.0853189,414.0848701332852,43.00044876671478
1.0818225572056652,-0.5286793982793633,1.6713475091160381,4.69,1.3718115255453045,False,True,False,669.2986265,610.1966160026042,59.10201049739578
0.9973975098195512,0.5207040838154428,-1.605202162617909,3.83,-0.6224555115317711,True,False,False,248.9476554,261.92689607587016,-12.979240675870159
-0.14234062989298826,0.9404574766533652,0.9546022684242372,4.43,0.25258002514490485,True,False,False,397.6919501,421.5606880560053,-23.868737956005305
1.6727978889084636,1.2028033471770667,-1.0249798249150226,4.14,0.5578249797995593,False,True,False,350.2265836,479.60103590234405,-129.37445230234403
1.2928851756709505,2.829347744424016,-1.1956334536511657,4.68,-1.619589030070309,True,False,False,135.1772701,110.97719424520454,24.200075854795443
-0.6911034379027295,-0.476210224174623,1.2959095258965234,3.67,-1.009099120761,True,False,False,199.8397441,184.64548946487128,15.194254635128715
1.3773102230570644,0.7830499543391443,0.8522100911825513,4.66,1.229363880039799,False,False,True,674.6485036,596.8728079955795,77.77569560442055
-1.619778959149984,-1.0009019652220261,-1.5710714368706804,4.84,0.45607666158134114,False,True,False,408.12977,452.5630203666208,-44.43325036662077
-0.05791558250687422,-0.1613951795461812,-0.3423653099704502,4.0,0.9648182526724318,False,True,False,631.631297,540.2009339696128,91.43036303038718
0.6596973202750951,-1.0009019652220261,-0.3423653099704502,4.68,1.1683148891088682,True,False,False,561.5796822,568.0106694431233,-6.430987243123354
1.4195227467501215,1.2028033471770667,1.2959095258965234,4.95,-1.0294487844046438,False,True,False,250.4603273,205.55938798242906,44.90093931757093
0.40642217811675296,1.7274950882244697,0.23785702773243628,4.05,-1.1515467662665055,False,True,False,193.089112,184.41271600894575,8.67639599105425
0.8707599387403802,-0.2138643536509215,-0.3764960357176788,4.3,0.8834195980978573,True,False,False,359.053128,521.7965001589164,-162.74337215891637
0.44863470180981,1.77996426232921,0.9887329941714658,3.85,0.9648182526724318,False,True,False,591.2989763,553.2593543718391,38.039621928160955
-0.05791558250687422,-0.9484327911172857,-0.6836725674427364,4.83,0.8223706071669264,False,False,True,603.3651643,515.555770574651,87.80939372534897
-1.1976537222194137,-0.6860869205935842,1.0228637199186945,3.56,-0.39860921145169126,False,False,True,254.9510771,295.4726779325093,-40.521600832509336
