Demand_Supply_Ratio,Location_Category,Average_Ratings,Customer_Loyalty_Status,Number_of_Past_Rides,Time_of_Booking,Vehicle_Type,Expected_Ride_Duration,Actual,Predicted_RandomForest,Error_RF,Predicted_LinearRegression,Error_LR
4.75,Urban,3.57,Silver,78,Night,Economy,114,952.6125,917.239642791604,-35.372857208396,728.5,-224.11249999999995
4.611111111111111,Urban,4.98,Gold,12,Morning,Economy,81,648.9,669.733990625,20.83399062500007,517.5,-131.39999999999998
3.142857142857143,Urban,3.53,Gold,15,Evening,Premium,180,1134.0,1086.311112331906,-47.68888766809391,966.5,-167.5
2.230769230769231,Suburban,4.29,Gold,44,Evening,Premium,87,289.27500000000003,306.20975000000004,16.934750000000008,356.5,67.22499999999997
6.5,Suburban,4.78,Silver,19,Night,Premium,19,197.8375,162.40741924416574,-35.43008075583427,340.0,142.1625
2.9565217391304346,Suburban,4.77,Gold,96,Morning,Economy,105,591.5951086956521,615.6722641739188,24.077155478266718,519.0,-72.59510869565213
5.333333333333333,Urban,4.75,Silver,13,Afternoon,Economy,53,480.75416666666666,421.91216106163995,-58.84200560502671,449.5,-31.254166666666663
1.5555555555555556,Suburban,4.98,Silver,59,Afternoon,Premium,43,150.5,143.51176875000007,-6.988231249999927,106.5,-44.0
3.857142857142857,Urban,3.6,Regular,89,Morning,Premium,120,898.8,833.8610102958562,-64.93898970414375,718.5,-180.29999999999995
2.935483870967742,Urban,4.39,Regular,12,Night,Economy,39,231.01524193548383,225.3186713592913,-5.696570576192528,164.5,-66.51524193548383
1.5555555555555556,Urban,3.62,Gold,100,Afternoon,Premium,92,305.90000000000003,317.77322499999974,11.873224999999707,378.5,72.59999999999997
1.4545454545454546,Rural,4.65,Silver,49,Night,Economy,60,204.75,211.32702500000002,6.57702500000002,199.0,-5.75
5.428571428571429,Rural,3.85,Silver,28,Evening,Economy,12,107.31000000000002,137.26183421717175,29.951834217171736,214.5,107.18999999999998
2.84,Urban,4.46,Gold,72,Evening,Economy,169,987.2135,923.766098312595,-63.44740168740498,865.0,-122.21349999999995
1.2394366197183098,Rural,4.87,Regular,42,Afternoon,Premium,109,396.76,383.5455749999999,-13.21442500000012,517.0,120.24000000000001
2.0,Urban,4.74,Silver,89,Afternoon,Economy,107,365.1375,365.49094615384604,0.3534461538460505,496.0,130.8625
1.5909090909090908,Rural,3.79,Silver,82,Afternoon,Economy,174,593.775,599.3718499999997,5.596849999999677,886.0,292.225
3.111111111111111,Urban,3.95,Silver,26,Night,Premium,114,693.8166666666666,693.772971355708,-0.04369531095858292,618.5,-75.3166666666666
2.25,Suburban,4.93,Silver,1,Evening,Economy,41,139.9125,141.51916527777792,1.6066652777779211,85.5,-54.412499999999994
2.34375,Urban,3.69,Silver,20,Evening,Premium,96,494.025,463.9464130631581,-30.078586936841873,430.0,-64.02499999999998
