Number_of_Riders,Number_of_Drivers,Number_of_Past_Rides,Average_Ratings,Expected_Ride_Duration,Location_Category_Rural,Location_Category_Suburban,Location_Category_Urban,Historical_Cost_of_Ride,Predicted_Cost_of_Ride,Error
-1.0710161511402427,-0.2138643536509215,0.27198775347966486,3.78,1.3107625346143734,False,True,False,638.0445145,596.3921484832792,41.65236601672075
0.7441223676612091,0.2058890391870009,-1.5028099853762231,3.78,-0.7242038297499893,False,False,True,271.012665,243.868537006475,27.144127993525018
1.5883728415223495,1.77996426232921,1.3983017031382092,4.28,-0.09336425679703685,False,False,True,319.9423796,368.03728819019113,-48.09490859019115
1.2928851756709505,0.2058890391870009,-1.2980256308928515,4.39,-1.23294542084108,False,False,True,163.2145833,158.4672938537423,4.747289446257696
1.5039477941362356,1.6225567400149892,-0.8543261961788794,3.61,-0.29686089323347314,False,False,True,336.5684837,327.9016516875832,8.666832012416819
1.1240350808987223,0.25835821329174125,-0.41062676146490745,4.76,0.2932793524321921,False,True,False,421.7762985,427.3506853747427,-5.574386874742686
1.6727978889084636,2.0423101328529114,-0.7860647446844222,3.53,0.13048204328304308,False,True,False,412.2556068,404.5529558428494,7.702650957150581
1.1240350808987223,0.730580780234404,1.6030860576215809,4.27,-1.2736447481283673,True,False,False,158.89198,156.47135359134353,2.42062640865646
0.32199713073063896,-0.2138643536509215,1.5689553318743523,4.77,0.11013237963939944,False,True,False,359.1281131,391.10676894625294,-31.978655846252934
1.2506726519778935,2.5145326997955744,1.2959095258965234,4.1,0.13048204328304308,False,False,True,472.5465909,412.35345026541734,60.193140634582676
0.026509464879239813,0.4682349097107024,0.7498179139408655,4.64,0.19153103421397397,False,False,True,457.0853189,411.5966347226534,45.48868417734661
1.0818225572056652,-0.5286793982793633,1.6713475091160381,4.69,1.3718115255453045,False,False,True,669.2986265,608.6671206566407,60.631505843359264
0.9973975098195512,0.5207040838154428,-1.605202162617909,3.83,-0.6224555115317711,False,False,True,248.9476554,264.4095848531759,-15.461929453175884
-0.14234062989298826,0.9404574766533652,0.9546022684242372,4.43,0.25258002514490485,True,False,False,397.6919501,427.97450358019904,-30.282553480199056
1.6727978889084636,1.2028033471770667,-1.0249798249150226,4.14,0.5578249797995593,False,False,True,350.2265836,477.638936996866,-127.41235339686597
1.2928851756709505,2.829347744424016,-1.1956334536511657,4.68,-1.619589030070309,True,False,False,135.1772701,117.54009008103577,17.637180018964216
-0.6911034379027295,-0.476210224174623,1.2959095258965234,3.67,-1.009099120761,False,True,False,199.8397441,186.61306808814902,13.22667601185097
1.3773102230570644,0.7830499543391443,0.8522100911825513,4.66,1.229363880039799,True,False,False,674.6485036,597.740596965362,76.90790663463804
-1.619778959149984,-1.0009019652220261,-1.5710714368706804,4.84,0.45607666158134114,True,False,False,408.12977,453.53832950035985,-45.40855950035984
-0.05791558250687422,-0.1613951795461812,-0.3423653099704502,4.0,0.9648182526724318,False,True,False,631.631297,537.2068359579987,94.42446104200133
0.6596973202750951,-1.0009019652220261,-0.3423653099704502,4.68,1.1683148891088682,False,False,True,561.5796822,570.7646373210738,-9.184955121073813
1.4195227467501215,1.2028033471770667,1.2959095258965234,4.95,-1.0294487844046438,False,True,False,250.4603273,203.67881698297748,46.78151031702251
0.40642217811675296,1.7274950882244697,0.23785702773243628,4.05,-1.1515467662665055,False,False,True,193.089112,182.74101713696902,10.34809486303098
0.8707599387403802,-0.2138643536509215,-0.3764960357176788,4.3,0.8834195980978573,False,False,True,359.053128,524.5195895716772,-165.4664615716772
0.44863470180981,1.77996426232921,0.9887329941714658,3.85,0.9648182526724318,False,True,False,591.2989763,550.751875918678,40.547100381322025
-0.05791558250687422,-0.9484327911172857,-0.6836725674427364,4.83,0.8223706071669264,False,True,False,603.3651643,511.85716420610333,91.50800009389661
-1.1976537222194137,-0.6860869205935842,1.0228637199186945,3.56,-0.39860921145169126,False,True,False,254.9510771,291.596992100646,-36.645915000646
0.026509464879239813,-0.633617746488844,-0.7178032931899649,4.49,-1.3753930663465854,False,False,True,135.0058741,128.27306410336172,6.732809996638281
-0.9021660563680146,-0.476210224174623,0.9546022684242372,4.21,1.3311121982580172,False,True,False,734.395119,600.2336842663442,134.16143473365582
0.1953595596514679,-0.8959636170125455,0.9204715426770086,4.36,1.4328605164762354,False,False,True,430.3854879,615.3615264698253,-184.97603856982533
-1.366503816991642,-0.9484327911172857,-0.8201954704316509,3.95,0.2932793524321921,False,False,True,466.9720738,415.2919712339128,51.68010256608716
0.27978460703758196,0.9929266507581055,1.4324324288854378,4.72,-1.3753930663465854,False,True,False,97.67500136,140.8727349420808,-43.1977335820808
-0.6911034379027295,0.04848151687278001,-0.6836725674427364,3.93,-1.171896429910149,True,False,False,157.1065717,169.4880392476693,-12.381467547669303
0.06872198857229683,-0.3188027018604021,0.37437993072135073,4.57,-0.8870011388991383,True,False,False,215.4338699,219.40983552855715,-3.9759656285571623
-0.2267656772791023,-0.7385560946983245,-0.17171168123430713,3.71,-1.2125957571974364,False,True,False,222.568582,149.57043828043078,72.99814371956921
1.5039477941362356,2.7768785703192758,-0.1034502297398499,3.77,-0.6021058478881276,False,False,True,177.2030658,284.620755864664,-107.41769006466399
0.9973975098195512,1.4126800435960278,0.3061184792268935,4.98,-1.1515467662665055,False,True,False,196.3151415,185.26500396110703,11.050137538892983
-0.35340324835827336,-0.2663335277556618,0.7498179139408655,3.6,0.02873372506482493,False,True,False,303.8032264,369.40828102413775,-65.60505462413772
0.7863348913542662,-0.1613951795461812,-1.7075943398595947,4.26,-0.357909884164404,False,False,True,284.8625063,308.38693342459976,-23.524427124599754
-0.4800408194374444,-0.37127187596514244,0.06720339899629318,4.74,1.2700632073270863,True,False,False,510.6268914,598.2818409710762,-87.65494957107626
0.1953595596514679,-1.158309487536247,-0.888456921926108,3.54,0.3950276706504102,True,False,False,301.4039268,430.25115939620935,-128.84723259620932
-0.2267656772791023,0.10095069097752031,1.4324324288854378,4.85,-1.131197102622862,False,True,False,181.7809396,177.70059160032486,4.080347999675155
-1.366503816991642,-1.0009019652220261,0.5791642852047224,3.78,-0.8463018116118511,False,False,True,305.2426677,213.4529533688889,91.78971433111113
0.8285474150473232,0.2058890391870009,1.3983017031382092,4.61,0.5578249797995593,False,True,False,392.3027601,471.3504619000074,-79.04770180000742
0.533059749195924,-0.5286793982793633,-1.2297641793983942,4.81,1.4328605164762354,True,False,False,634.7265312,625.7451293389634,8.981401861036602
-1.4509288643777558,-0.7910252688030648,-1.4004178081345373,3.75,0.3136290160758357,True,False,False,321.3724051,422.4321662312435,-101.05976113124353
-1.0710161511402427,-0.1613951795461812,0.7839486396880941,3.76,0.11013237963939944,False,True,False,485.8784537,386.32007459791083,99.55837910208919
0.026509464879239813,0.9404574766533652,-0.27410385847599295,4.25,0.04908338870846855,True,False,False,421.985262,391.68865454299555,30.296607457004427
